Id,SalePrice
1461,115448.00241179456
1462,147431.9345142245
1463,171541.22599954257
1464,183999.86824530718
1465,199436.32029745157
1466,174328.73778455268
1467,184165.5684992653
1468,162335.82605200636
1469,206587.79654923145
1470,120148.90619660562
1471,182308.09813557175
1472,99417.71240425986
1473,92272.3380374343
1474,150437.88314077686
1475,111657.62393514486
1476,366126.52375802957
1477,250885.94762944203
1478,319549.31715289736
1479,302592.5559369123
1480,445460.048492047
1481,317364.56884287857
1482,212991.93386202346
1483,174404.10622032773
1484,160919.8811164376
1485,192365.96656289545
1486,199963.85188193351
1487,330120.00570998306
1488,228262.12735578124
1489,189814.80568408428
1490,250141.33702078066
1491,198335.9150923922
1492,92613.61517917481
1493,213370.5937720306
1494,305739.853694815
1495,291220.99579298997
1496,238803.09902710764
1497,177413.99364818927
1498,158618.22483992728
1499,164779.9246500606
1500,153821.53723283918
1501,189605.5743025449
1502,150056.370914516
1503,266013.2660106351
1504,238839.75720546494
1505,219956.76936895328
1506,185065.97961196938
1507,245430.056895225
1508,194373.8202375667
1509,163886.8384750116
1510,137820.79654563995
1511,149673.11238441692
1512,179110.8783502482
1513,158643.1588111036
1514,148236.40853068573
1515,200859.23569893744
1516,166956.118122057
1517,172591.26568058683
1518,124591.90274708753
1519,213007.46992884946
1520,121426.3307383853
1521,120236.40527918047
1522,193899.4021471605
1523,102058.51053523218
1524,119904.64024814671
1525,112142.08723393828
1526,89533.51329241673
1527,99845.93405965687
1528,147987.7247740007
1529,139255.31195761682
1530,213499.28095266444
1531,127687.4308436611
1532,112722.28105315383
1533,150687.08766807558
1534,127078.34950061986
1535,150519.2379223021
1536,104757.92069411003
1537,36510.0389238942
1538,160043.9110806195
1539,212347.8433716747
1540,117748.80208083212
1541,131369.96105807897
1542,142555.34777872494
1543,173754.47798055102
1544,85125.68092933271
1545,120620.67288989013
1546,139657.0573638862
1547,132339.7827968173
1548,141778.1309971026
1549,119481.26402231764
1550,134582.08744003114
1551,111256.8132253163
1552,150023.9209608451
1553,165278.567913282
1554,121708.33549975225
1555,156726.52117600845
1556,88850.90360023928
1557,104325.46573423853
1558,95145.55994615224
1559,88247.24809795071
1560,127689.21682178313
1561,115397.49327986389
1562,125800.14627600783
1563,117791.26192967841
1564,158818.1194388179
1565,149631.89439602662
1566,244091.80888354272
1567,76381.0630113499
1568,230408.884648825
1569,120598.00987098331
1570,143582.16879971285
1571,100760.03806993051
1572,142692.65973607465
1573,239080.87894297548
1574,124405.79203464785
1575,248693.14427554247
1576,232815.85149262083
1577,177107.14966443
1578,146146.5410331276
1579,147832.7186758605
1580,193357.37362485297
1581,154900.41055749508
1582,134061.3169129378
1583,266237.42180697486
1584,229239.40098851896
1585,139959.35176890955
1586,42879.15769072018
1587,107940.45578619742
1588,163101.43525265277
1589,109201.46184705438
1590,130631.14314061885
1591,89212.29770536715
1592,114780.8120329204
1593,135611.56288742175
1594,133744.1226893012
1595,126423.64496130383
1596,220147.39227016142
1597,189628.3308069211
1598,211295.27845819527
1599,196358.26168751973
1600,166055.33552233974
1601,36509.52150831121
1602,122245.50851882363
1603,74834.65658465416
1604,287844.66929785756
1605,238083.0232049031
1606,158623.41206125985
1607,163577.74736200745
1608,209874.0986982115
1609,181952.1201977827
1610,158000.36646486638
1611,133772.8092730975
1612,189512.8491193021
1613,160785.7729315493
1614,142937.59892522014
1615,88717.78019567134
1616,69362.43487415051
1617,78776.45698387032
1618,112827.05043325409
1619,146832.42787085188
1620,167173.0241845535
1621,137086.72639063222
1622,148814.10547347117
1623,259899.9927589833
1624,212138.33440915728
1625,106133.04658138334
1626,174858.00074985874
1627,184764.02641427988
1628,280261.6022231008
1629,178593.9585832426
1630,325256.5576042621
1631,215333.4341369469
1632,228670.16628620794
1633,180963.98275861322
1634,188460.98991339275
1635,178254.34914470703
1636,147323.10357993387
1637,190280.19222150376
1638,200690.19891425103
1639,184670.48967211338
1640,247709.7559210457
1641,188989.32867847322
1642,259000.91328968736
1643,228367.07328702736
1644,229514.94853734926
1645,213670.79416183388
1646,158991.91308205226
1647,161334.95050297247
1648,127313.6144895908
1649,129323.15152164637
1650,116243.11825829989
1651,116048.34607839835
1652,103369.12683690924
1653,107075.52240139568
1654,147323.4179512216
1655,136363.53535550632
1656,139771.37523402445
1657,147474.69530513353
1658,151594.8895150777
1659,118073.1537148885
1660,153931.58351858045
1661,411985.1816059665
1662,372108.71807092766
1663,373294.55858786276
1664,459148.5410085567
1665,334082.68944602675
1666,327520.9232683397
1667,363298.93031153723
1668,352876.72222148045
1669,322060.3302778532
1670,358045.74222544476
1671,259675.0983888734
1672,392032.49494091107
1673,290232.7961123511
1674,252145.0606844148
1675,202615.54073622994
1676,202295.3225881626
1677,213908.24955020993
1678,447888.1521206895
1679,378029.22348801245
1680,327930.9805771869
1681,286019.34365069214
1682,321705.1402456597
1683,198233.90025091646
1684,185733.26065080706
1685,183329.04875814548
1686,166805.41241664896
1687,185413.2377384465
1688,191531.18407346736
1689,202282.85359798028
1690,199544.20719598234
1691,191264.03923153336
1692,271199.016269987
1693,184519.63825430517
1694,181602.53386513662
1695,170646.9208670092
1696,258774.52836401138
1697,180041.72796993397
1698,328287.05417908425
1699,315056.91888670257
1700,269533.3214667289
1701,282866.2027126782
1702,242103.8439130536
1703,237993.89957334477
1704,261882.50250819206
1705,253681.12289481715
1706,403669.0145059213
1707,231308.45391321043
1708,201012.44925089544
1709,250448.98645936133
1710,214387.6626484753
1711,276024.72759668884
1712,243417.55763877102
1713,269353.65183070244
1714,221052.0221280506
1715,209073.8930898533
1716,181649.62113311066
1717,179633.0024550985
1718,143194.64601719077
1719,229006.0138057261
1720,232459.87639487523
1721,175773.49370240208
1722,134743.36389872633
1723,158626.59051039288
1724,201219.84604733446
1725,226547.504842616
1726,194548.2683856583
1727,146674.54577999216
1728,195244.90694731154
1729,154420.8073003088
1730,166887.8949243708
1731,129974.07730208247
1732,129099.82822695121
1733,106988.68464799137
1734,110682.77582636612
1735,139946.66361784245
1736,106014.18800549139
1737,288876.1309032563
1738,256625.9830774531
1739,265672.84313722135
1740,201994.29254978953
1741,184586.52689418235
1742,174058.1068127095
1743,178065.1728646899
1744,319826.64948839636
1745,212624.68259740795
1746,239281.03603272032
1747,219047.98433210235
1748,237817.44766755344
1749,148197.75598007865
1750,139697.1912626361
1751,245749.83399746427
1752,115418.96722255358
1753,150931.98675884213
1754,205196.31910489296
1755,159996.84635182502
1756,124327.18360194474
1757,111404.69837022593
1758,150600.12700943905
1759,167095.0657996102
1760,163284.1657218819
1761,152723.67058063712
1762,187166.67446694372
1763,200007.417969894
1764,110576.76414573756
1765,200038.9484824137
1766,188967.44016834316
1767,212397.30369915854
1768,140401.97603979238
1769,163014.03062780315
1770,150696.41966113512
1771,116159.57297388176
1772,134639.08771493423
1773,117864.71385859876
1774,148999.56829116994
1775,131115.39019896145
1776,139170.18105374387
1777,105294.32675142214
1778,138826.23301139806
1779,119250.47524806732
1780,188836.239731296
1781,125766.81126516807
1782,70441.85228957345
1783,143526.29911928426
1784,105076.62020722752
1785,141737.67816285294
1786,140099.73967132307
1787,187282.3225189264
1788,69558.80425535083
1789,109973.9309307195
1790,48452.93867476375
1791,209989.5985291208
1792,162556.63303727756
1793,135721.0379592374
1794,168564.90920579762
1795,128685.96655308575
1796,144405.7763588211
1797,143602.22374068515
1798,111574.23109285111
1799,103680.4922001464
1800,125420.22842348997
1801,118850.63053706904
1802,144595.8069514588
1803,165615.2800468069
1804,130349.57487490482
1805,138098.66659564216
1806,135948.39651069493
1807,157705.32619543586
1808,128007.73483889466
1809,130864.25732383755
1810,147497.64123168818
1811,94856.82439317668
1812,108432.10511922798
1813,120099.04987636846
1814,84924.19572226307
1815,34112.42285977749
1816,104209.3677522883
1817,110922.24886646737
1818,175019.5420368506
1819,145550.42880829185
1820,55056.213902989344
1821,118436.25395199301
1822,161966.2239861508
1823,39109.78567512517
1824,145045.85036160477
1825,154315.1042634924
1826,107042.11199766093
1827,92210.8650163619
1828,126193.15451759013
1829,145012.97825269532
1830,151597.3112627029
1831,159516.68223030958
1832,74037.22939044966
1833,156189.68283824317
1834,116503.01223768761
1835,108714.65069600966
1836,127606.61429883502
1837,80379.9899282621
1838,109389.51539900669
1839,100755.59394651238
1840,160363.74154865602
1841,136284.93303511012
1842,99768.56843466993
1843,120046.32472418374
1844,151984.57185569734
1845,144478.7173779214
1846,148083.1794582754
1847,188682.35733406793
1848,30715.648329523945
1849,122052.78749395156
1850,108637.63264011881
1851,140770.47525037598
1852,121073.19201177274
1853,113842.96313807892
1854,167979.58892399605
1855,152662.6421537354
1856,223081.88079905423
1857,158159.35345777444
1858,164141.9394577558
1859,122039.17987389117
1860,145730.0084317456
1861,120736.43114861341
1862,296915.0177943286
1863,295385.57462310017
1864,295400.0254395801
1865,357348.1912341601
1866,351886.15272120584
1867,225207.15914216597
1868,281943.1455511855
1869,207514.2392801718
1870,218454.4347925472
1871,272504.92889087764
1872,186261.36460961268
1873,224748.8784745146
1874,154075.2349930279
1875,205458.6540765895
1876,192832.19441090646
1877,201639.35859020406
1878,202134.91650601168
1879,112086.455096543
1880,131973.28892539238
1881,236500.59773525543
1882,241919.74360770232
1883,193650.9109352955
1884,206218.73673165613
1885,251233.9763363918
1886,293008.3371470933
1887,217224.01450905454
1888,256852.43128173763
1889,178037.4618869706
1890,106470.83621309228
1891,136044.1252300941
1892,85934.4671400417
1893,130452.50321090278
1894,110051.44206886424
1895,130284.25053123664
1896,121643.51205402135
1897,102622.36439126263
1898,112455.78236220885
1899,174911.0779248698
1900,161784.13127362428
1901,170616.26742939453
1902,160614.58514374294
1903,226856.37115917058
1904,151882.4516253522
1905,208292.15702703688
1906,155528.8818350078
1907,228016.9541478564
1908,117788.84678815723
1909,146372.62066335964
1910,128211.44740112002
1911,227107.37971064035
1912,288191.0414535881
1913,154376.94103566892
1914,58149.48559260111
1915,324104.59618108184
1916,29129.78035561522
1917,244366.34434563149
1918,139428.8472766744
1919,167198.38222046464
1920,159099.76049045825
1921,373319.51352967136
1922,339771.65005974274
1923,233865.23685016413
1924,216958.48666218485
1925,214394.91160067735
1926,371753.1376250532
1927,121628.55240681866
1928,148892.4123050213
1929,110533.23528217906
1930,140592.39383979264
1931,136705.67530789174
1932,138459.53301633388
1933,196797.66634360593
1934,179864.78623563968
1935,165023.67827947644
1936,202584.5236852714
1937,178615.2986485154
1938,169374.07088433148
1939,248912.45599335353
1940,203611.1362443256
1941,169053.71821152678
1942,181465.2637020368
1943,229872.70771257216
1944,364372.8135055002
1945,380493.45839299005
1946,120777.13650308031
1947,331430.87208460516
1948,156394.01817553147
1949,244619.80339898134
1950,187212.946405897
1951,235167.93143666576
1952,206095.14246420297
1953,175139.98579735827
1954,193168.9851390647
1955,129889.08762654859
1956,273899.46618380107
1957,149703.4531643135
1958,274498.2830509901
1959,141597.2366267376
